<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2024.12.30	19:24:00	1.03930	1.03930	1.03916	1.03926	29	0	4
2024.12.30	19:25:00	1.03926	1.03927	1.03900	1.03901	32	0	4
2024.12.30	19:26:00	1.03902	1.03917	1.03902	1.03907	22	0	4
2024.12.30	19:27:00	1.03906	1.03911	1.03901	1.03907	23	0	4
2024.12.30	19:28:00	1.03906	1.03917	1.03901	1.03913	30	0	4
2024.12.30	19:29:00	1.03913	1.03918	1.03910	1.03912	38	0	4
2024.12.30	19:30:00	1.03912	1.03916	1.03903	1.03904	27	0	4
2024.12.30	19:31:00	1.03904	1.03923	1.03904	1.03923	36	0	4
2024.12.30	19:32:00	1.03923	1.03923	1.03912	1.03917	24	0	4
2024.12.30	19:33:00	1.03916	1.03917	1.03900	1.03901	20	0	4
2024.12.30	19:34:00	1.03908	1.03915	1.03906	1.03906	26	0	4
2024.12.30	19:35:00	1.03906	1.03906	1.03891	1.03892	32	0	4
2024.12.30	19:36:00	1.03892	1.03892	1.03871	1.03876	41	0	4
2024.12.30	19:37:00	1.03876	1.03882	1.03870	1.03877	33	0	4
2024.12.30	19:38:00	1.03877	1.03891	1.03877	1.03879	21	0	4
2024.12.30	19:39:00	1.03878	1.03882	1.03861	1.03881	33	0	4
2024.12.30	19:40:00	1.03881	1.03882	1.03870	1.03872	30	0	4
2024.12.30	19:41:00	1.03871	1.03871	1.03863	1.03867	32	0	4
2024.12.30	19:42:00	1.03864	1.03875	1.03864	1.03872	39	0	4
2024.12.30	19:43:00	1.03872	1.03887	1.03872	1.03885	21	0	4
2024.12.30	19:44:00	1.03886	1.03887	1.03882	1.03882	17	0	4
2024.12.30	19:45:00	1.03886	1.03892	1.03881	1.03890	28	0	4
2024.12.30	19:46:00	1.03889	1.03890	1.03876	1.03879	20	0	4
2024.12.30	19:47:00	1.03878	1.03892	1.03877	1.03892	22	0	4
2024.12.30	19:48:00	1.03891	1.03927	1.03890	1.03920	55	0	4
2024.12.30	19:49:00	1.03918	1.03930	1.03918	1.03921	42	0	4
2024.12.30	19:50:00	1.03920	1.03931	1.03919	1.03927	34	0	4
2024.12.30	19:51:00	1.03926	1.03930	1.03922	1.03927	25	0	4
2024.12.30	19:52:00	1.03927	1.03932	1.03925	1.03925	18	0	4
2024.12.30	19:53:00	1.03925	1.03947	1.03925	1.03936	42	0	4
2024.12.30	19:54:00	1.03935	1.03942	1.03935	1.03936	29	0	4
2024.12.30	19:55:00	1.03935	1.03948	1.03935	1.03948	29	0	4
2024.12.30	19:56:00	1.03947	1.03953	1.03934	1.03937	33	0	4
2024.12.30	19:57:00	1.03936	1.03941	1.03922	1.03924	44	0	4
2024.12.30	19:58:00	1.03921	1.03930	1.03920	1.03925	33	0	4
2024.12.30	19:59:00	1.03928	1.03941	1.03927	1.03940	48	0	4
2024.12.30	20:00:00	1.03944	1.03958	1.03938	1.03938	35	0	4
2024.12.30	20:01:00	1.03940	1.03945	1.03938	1.03943	26	0	4
2024.12.30	20:02:00	1.03944	1.03949	1.03937	1.03937	28	0	4
2024.12.30	20:03:00	1.03938	1.03951	1.03938	1.03951	30	0	4
2024.12.30	20:04:00	1.03950	1.03957	1.03948	1.03957	17	0	4
2024.12.30	20:05:00	1.03958	1.03965	1.03951	1.03959	23	0	4
2024.12.30	20:06:00	1.03959	1.03964	1.03956	1.03959	24	0	4
2024.12.30	20:07:00	1.03961	1.03974	1.03961	1.03974	25	0	4
2024.12.30	20:08:00	1.03974	1.03991	1.03974	1.03984	26	0	4
2024.12.30	20:09:00	1.03984	1.03993	1.03984	1.03990	34	0	4
2024.12.30	20:10:00	1.03989	1.03994	1.03987	1.03989	36	0	4
2024.12.30	20:11:00	1.03989	1.03989	1.03982	1.03987	28	0	4
2024.12.30	20:12:00	1.03987	1.03989	1.03980	1.03982	17	0	4
2024.12.30	20:13:00	1.03982	1.03982	1.03970	1.03974	42	0	4
2024.12.30	20:14:00	1.03974	1.03980	1.03970	1.03978	28	0	4
2024.12.30	20:15:00	1.03979	1.03985	1.03976	1.03983	25	0	4
2024.12.30	20:16:00	1.03986	1.03996	1.03979	1.03980	32	0	4
2024.12.30	20:17:00	1.03981	1.03996	1.03980	1.03980	35	0	4
2024.12.30	20:18:00	1.03980	1.03986	1.03979	1.03982	29	0	4
2024.12.30	20:19:00	1.03983	1.03983	1.03968	1.03972	28	0	4
2024.12.30	20:20:00	1.03970	1.03976	1.03968	1.03975	27	0	4
2024.12.30	20:21:00	1.03975	1.03981	1.03969	1.03972	24	0	4
2024.12.30	20:22:00	1.03971	1.03974	1.03958	1.03958	26	0	4
2024.12.30	20:23:00	1.03957	1.03977	1.03957	1.03976	22	0	4
2024.12.30	20:24:00	1.03977	1.03978	1.03968	1.03975	27	0	4
2024.12.30	20:25:00	1.03974	1.03979	1.03964	1.03979	24	0	4
2024.12.30	20:26:00	1.03980	1.03980	1.03967	1.03969	32	0	4
2024.12.30	20:27:00	1.03969	1.03974	1.03969	1.03969	16	0	4
2024.12.30	20:28:00	1.03970	1.03975	1.03968	1.03970	25	0	4
2024.12.30	20:29:00	1.03970	1.03973	1.03969	1.03969	18	0	4
2024.12.30	20:30:00	1.03969	1.03974	1.03962	1.03964	20	0	4
2024.12.30	20:31:00	1.03965	1.03985	1.03965	1.03981	33	0	4
2024.12.30	20:32:00	1.03981	1.03994	1.03981	1.03983	45	0	4
2024.12.30	20:33:00	1.03983	1.04003	1.03979	1.04001	36	0	4
2024.12.30	20:34:00	1.04001	1.04006	1.04001	1.04005	22	0	4
2024.12.30	20:35:00	1.04004	1.04013	1.04001	1.04009	27	0	4
2024.12.30	20:36:00	1.04009	1.04018	1.03994	1.03998	45	0	4
2024.12.30	20:37:00	1.03997	1.04011	1.03988	1.04011	38	0	4
2024.12.30	20:38:00	1.04011	1.04014	1.04006	1.04006	31	0	4
2024.12.30	20:39:00	1.04006	1.04006	1.03982	1.03989	38	0	4
2024.12.30	20:40:00	1.03990	1.04005	1.03989	1.04005	30	0	4
2024.12.30	20:41:00	1.04005	1.04022	1.04004	1.04020	23	0	4
2024.12.30	20:42:00	1.04020	1.04024	1.04011	1.04024	37	0	4
2024.12.30	20:43:00	1.04024	1.04026	1.04018	1.04024	25	0	4
2024.12.30	20:44:00	1.04024	1.04035	1.04024	1.04028	32	0	4
2024.12.30	20:45:00	1.04028	1.04040	1.04027	1.04037	30	0	4
2024.12.30	20:46:00	1.04037	1.04046	1.04036	1.04044	29	0	4
2024.12.30	20:47:00	1.04044	1.04050	1.04035	1.04035	27	0	4
2024.12.30	20:48:00	1.04035	1.04041	1.04029	1.04039	24	0	4
2024.12.30	20:49:00	1.04039	1.04041	1.04032	1.04032	27	0	4
2024.12.30	20:50:00	1.04033	1.04046	1.04025	1.04029	36	0	4
2024.12.30	20:51:00	1.04029	1.04039	1.04025	1.04039	26	0	4
2024.12.30	20:52:00	1.04039	1.04040	1.04029	1.04040	22	0	4
2024.12.30	20:53:00	1.04042	1.04044	1.04034	1.04035	30	0	4
2024.12.30	20:54:00	1.04034	1.04038	1.04029	1.04037	30	0	4
2024.12.30	20:55:00	1.04037	1.04051	1.04036	1.04051	23	0	4
2024.12.30	20:56:00	1.04050	1.04061	1.04049	1.04059	25	0	4
2024.12.30	20:57:00	1.04059	1.04070	1.04051	1.04051	26	0	4
2024.12.30	20:58:00	1.04051	1.04054	1.04043	1.04043	32	0	4
2024.12.30	20:59:00	1.04043	1.04051	1.04041	1.04043	27	0	4
2024.12.30	21:00:00	1.04043	1.04052	1.04043	1.04046	38	0	4
2024.12.30	21:01:00	1.04046	1.04050	1.04044	1.04048	24	0	4
2024.12.30	21:02:00	1.04046	1.04049	1.04039	1.04039	29	0	4
2024.12.30	21:03:00	1.04040	1.04040	1.04029	1.04034	31	0	4
2024.12.30	21:04:00	1.04035	1.04035	1.04028	1.04030	20	0	4
2024.12.30	21:05:00	1.04029	1.04034	1.04021	1.04023	32	0	4
2024.12.30	21:06:00	1.04021	1.04022	1.04004	1.04005	38	0	4
2024.12.30	21:07:00	1.04005	1.04005	1.03995	1.03995	25	0	4
2024.12.30	21:08:00	1.03995	1.04003	1.03991	1.04001	37	0	4
2024.12.30	21:09:00	1.04000	1.04013	1.03999	1.04013	26	0	4
2024.12.30	21:10:00	1.04013	1.04017	1.04008	1.04009	29	0	4
2024.12.30	21:11:00	1.04009	1.04011	1.04002	1.04003	25	0	4
2024.12.30	21:12:00	1.04003	1.04010	1.04001	1.04003	28	0	4
2024.12.30	21:13:00	1.03998	1.04011	1.03998	1.04006	31	0	4
2024.12.30	21:14:00	1.04005	1.04011	1.04003	1.04003	25	0	4
2024.12.30	21:15:00	1.04003	1.04005	1.03998	1.04001	27	0	4
2024.12.30	21:16:00	1.04000	1.04000	1.03984	1.03991	27	0	4
2024.12.30	21:17:00	1.03991	1.04004	1.03989	1.03998	19	0	4
2024.12.30	21:18:00	1.03999	1.04003	1.03998	1.04001	12	0	4
2024.12.30	21:19:00	1.04001	1.04001	1.03981	1.03983	26	0	4
2024.12.30	21:20:00	1.03984	1.03993	1.03983	1.03992	20	0	4
2024.12.30	21:21:00	1.03993	1.03999	1.03990	1.03993	25	0	4
2024.12.30	21:22:00	1.03993	1.04012	1.03990	1.04012	20	0	4
2024.12.30	21:23:00	1.04011	1.04020	1.04011	1.04018	32	0	4
2024.12.30	21:24:00	1.04018	1.04025	1.04016	1.04018	32	0	4
2024.12.30	21:25:00	1.04017	1.04020	1.04009	1.04016	30	0	4
2024.12.30	21:26:00	1.04015	1.04019	1.04014	1.04019	29	0	4
2024.12.30	21:27:00	1.04019	1.04027	1.04015	1.04025	30	0	4
2024.12.30	21:28:00	1.04025	1.04030	1.04022	1.04028	32	0	4
2024.12.30	21:29:00	1.04028	1.04029	1.04020	1.04020	21	0	4
2024.12.30	21:30:00	1.04021	1.04025	1.04018	1.04024	23	0	4
2024.12.30	21:31:00	1.04025	1.04039	1.04024	1.04035	34	0	4
2024.12.30	21:32:00	1.04034	1.04040	1.04028	1.04028	22	0	4
2024.12.30	21:33:00	1.04029	1.04029	1.04017	1.04019	24	0	4
2024.12.30	21:34:00	1.04020	1.04021	1.04016	1.04018	28	0	4
2024.12.30	21:35:00	1.04019	1.04022	1.04015	1.04021	28	0	4
2024.12.30	21:36:00	1.04019	1.04027	1.04017	1.04024	24	0	4
2024.12.30	21:37:00	1.04024	1.04026	1.04018	1.04026	29	0	4
2024.12.30	21:38:00	1.04027	1.04029	1.04018	1.04019	23	0	4
2024.12.30	21:39:00	1.04019	1.04024	1.04017	1.04017	29	0	4
2024.12.30	21:40:00	1.04017	1.04024	1.04013	1.04014	24	0	4
2024.12.30	21:41:00	1.04014	1.04027	1.04014	1.04024	18	0	4
2024.12.30	21:42:00	1.04023	1.04024	1.04013	1.04013	12	0	4
2024.12.30	21:43:00	1.04013	1.04023	1.04013	1.04019	14	0	4
2024.12.30	21:44:00	1.04018	1.04019	1.04013	1.04015	17	0	4
2024.12.30	21:45:00	1.04015	1.04019	1.04007	1.04007	26	0	4
2024.12.30	21:46:00	1.04006	1.04007	1.03999	1.03999	29	0	4
2024.12.30	21:47:00	1.03999	1.04011	1.03995	1.04009	22	0	4
2024.12.30	21:48:00	1.04010	1.04020	1.03999	1.04014	18	0	4
2024.12.30	21:49:00	1.04014	1.04015	1.04009	1.04013	14	0	4
2024.12.30	21:50:00	1.04012	1.04012	1.03997	1.03998	22	0	4
2024.12.30	21:51:00	1.03998	1.03998	1.03994	1.03994	21	0	4
2024.12.30	21:52:00	1.03994	1.03994	1.03978	1.03984	25	0	4
2024.12.30	21:53:00	1.03985	1.03995	1.03983	1.03993	21	0	4
2024.12.30	21:54:00	1.03993	1.03994	1.03987	1.03990	26	0	4
2024.12.30	21:55:00	1.03989	1.03999	1.03983	1.03984	33	0	4
2024.12.30	21:56:00	1.03983	1.03986	1.03980	1.03980	22	0	4
2024.12.30	21:57:00	1.03980	1.03985	1.03975	1.03981	32	0	4
2024.12.30	21:58:00	1.03981	1.03981	1.03970	1.03974	28	0	4
2024.12.30	21:59:00	1.03974	1.03977	1.03960	1.03964	52	0	4
2024.12.30	22:00:00	1.03963	1.03964	1.03954	1.03956	35	0	4
2024.12.30	22:01:00	1.03957	1.03958	1.03952	1.03955	36	0	4
2024.12.30	22:02:00	1.03956	1.03986	1.03956	1.03985	31	0	4
2024.12.30	22:03:00	1.03983	1.03989	1.03979	1.03989	39	0	4
2024.12.30	22:04:00	1.03988	1.03989	1.03979	1.03979	14	0	4
2024.12.30	22:05:00	1.03979	1.03981	1.03973	1.03980	24	0	4
2024.12.30	22:06:00	1.03979	1.03988	1.03979	1.03981	25	0	4
2024.12.30	22:07:00	1.03983	1.03988	1.03974	1.03987	23	0	4
2024.12.30	22:08:00	1.03987	1.03998	1.03985	1.03998	23	0	4
2024.12.30	22:09:00	1.03996	1.04006	1.03996	1.04006	21	0	4
2024.12.30	22:10:00	1.04004	1.04012	1.04004	1.04005	28	0	4
2024.12.30	22:11:00	1.04005	1.04010	1.04004	1.04006	29	0	4
2024.12.30	22:12:00	1.04006	1.04013	1.04006	1.04011	27	0	4
2024.12.30	22:13:00	1.04010	1.04015	1.04005	1.04015	27	0	4
2024.12.30	22:14:00	1.04015	1.04020	1.04015	1.04016	26	0	4
2024.12.30	22:15:00	1.04016	1.04021	1.04016	1.04019	25	0	4
2024.12.30	22:16:00	1.04019	1.04029	1.04018	1.04027	18	0	4
2024.12.30	22:17:00	1.04027	1.04037	1.04027	1.04033	16	0	4
2024.12.30	22:18:00	1.04033	1.04040	1.04033	1.04040	20	0	4
2024.12.30	22:19:00	1.04039	1.04040	1.04038	1.04040	8	0	4
2024.12.30	22:20:00	1.04039	1.04040	1.04034	1.04038	12	0	4
2024.12.30	22:21:00	1.04039	1.04039	1.04029	1.04033	25	0	4
2024.12.30	22:22:00	1.04034	1.04040	1.04034	1.04035	11	0	4
2024.12.30	22:23:00	1.04035	1.04045	1.04034	1.04044	19	0	4
2024.12.30	22:24:00	1.04044	1.04045	1.04039	1.04040	24	0	4
2024.12.30	22:25:00	1.04041	1.04051	1.04041	1.04043	22	0	4
2024.12.30	22:26:00	1.04041	1.04043	1.04032	1.04033	24	0	4
2024.12.30	22:27:00	1.04033	1.04035	1.04028	1.04030	20	0	4
2024.12.30	22:28:00	1.04033	1.04035	1.04017	1.04020	40	0	4
2024.12.30	22:29:00	1.04019	1.04028	1.04015	1.04024	46	0	4
2024.12.30	22:30:00	1.04025	1.04028	1.04023	1.04025	21	0	4
2024.12.30	22:31:00	1.04025	1.04025	1.04005	1.04005	22	0	4
2024.12.30	22:32:00	1.04006	1.04013	1.04005	1.04008	21	0	4
2024.12.30	22:33:00	1.04008	1.04012	1.04004	1.04005	22	0	4
2024.12.30	22:34:00	1.04004	1.04012	1.04003	1.04010	17	0	4
2024.12.30	22:35:00	1.04010	1.04012	1.04006	1.04009	28	0	4
2024.12.30	22:36:00	1.04010	1.04018	1.04009	1.04016	22	0	4
2024.12.30	22:37:00	1.04017	1.04020	1.04010	1.04010	22	0	4
2024.12.30	22:38:00	1.04010	1.04014	1.04010	1.04013	16	0	4
2024.12.30	22:39:00	1.04013	1.04024	1.04013	1.04023	21	0	4
2024.12.30	22:40:00	1.04023	1.04031	1.04023	1.04025	31	0	4
2024.12.30	22:41:00	1.04024	1.04030	1.04020	1.04020	22	0	4
2024.12.30	22:42:00	1.04020	1.04020	1.04016	1.04019	21	0	4
2024.12.30	22:43:00	1.04018	1.04028	1.04018	1.04027	23	0	4
2024.12.30	22:44:00	1.04027	1.04028	1.04023	1.04023	13	0	4
2024.12.30	22:45:00	1.04024	1.04029	1.04021	1.04029	12	0	4
2024.12.30	22:46:00	1.04034	1.04040	1.04028	1.04029	17	0	4
2024.12.30	22:47:00	1.04029	1.04032	1.04023	1.04023	22	0	4
2024.12.30	22:48:00	1.04023	1.04029	1.04023	1.04028	22	0	4
2024.12.30	22:49:00	1.04029	1.04031	1.04021	1.04021	19	0	4
2024.12.30	22:50:00	1.04020	1.04021	1.04015	1.04015	26	0	4
2024.12.30	22:51:00	1.04015	1.04015	1.04008	1.04013	11	0	4
2024.12.30	22:52:00	1.04013	1.04018	1.04009	1.04016	27	0	4
2024.12.30	22:53:00	1.04015	1.04018	1.04011	1.04011	25	0	4
2024.12.30	22:54:00	1.04010	1.04013	1.04006	1.04013	26	0	4
2024.12.30	22:55:00	1.04014	1.04020	1.04013	1.04016	26	0	4
2024.12.30	22:56:00	1.04017	1.04017	1.04001	1.04001	31	0	4
2024.12.30	22:57:00	1.03998	1.04000	1.03987	1.03987	22	0	4
2024.12.30	22:58:00	1.03988	1.04001	1.03986	1.03997	30	0	4
2024.12.30	22:59:00	1.03997	1.04000	1.03986	1.03987	36	0	4
2024.12.30	23:00:00	1.03987	1.03995	1.03983	1.03984	39	0	4
2024.12.30	23:01:00	1.03985	1.03995	1.03983	1.03994	18	0	4
2024.12.30	23:02:00	1.03994	1.04014	1.03993	1.04014	24	0	4
2024.12.30	23:03:00	1.04014	1.04019	1.04013	1.04019	19	0	4
2024.12.30	23:04:00	1.04019	1.04019	1.04015	1.04016	13	0	4
2024.12.30	23:05:00	1.04016	1.04016	1.04010	1.04014	11	0	4
2024.12.30	23:06:00	1.04013	1.04013	1.04004	1.04005	6	0	4
2024.12.30	23:07:00	1.04005	1.04005	1.04003	1.04005	4	0	4
2024.12.30	23:08:00	1.04008	1.04009	1.04005	1.04006	8	0	4
2024.12.30	23:09:00	1.04007	1.04007	1.03999	1.04000	11	0	4
2024.12.30	23:10:00	1.04000	1.04008	1.04000	1.04006	5	0	4
2024.12.30	23:11:00	1.04005	1.04005	1.04001	1.04001	2	0	4
2024.12.30	23:12:00	1.04002	1.04003	1.04001	1.04001	3	0	4
2024.12.30	23:13:00	1.04002	1.04003	1.03998	1.04003	14	0	4
2024.12.30	23:14:00	1.04004	1.04005	1.04003	1.04003	10	0	4
2024.12.30	23:15:00	1.04003	1.04005	1.04003	1.04003	4	0	4
2024.12.30	23:16:00	1.04003	1.04003	1.03998	1.04000	15	0	4
2024.12.30	23:17:00	1.03996	1.03997	1.03996	1.03997	12	0	4
2024.12.30	23:18:00	1.03997	1.03998	1.03997	1.03998	2	0	4
2024.12.30	23:19:00	1.03995	1.04001	1.03986	1.03998	15	0	0
2024.12.30	23:20:00	1.03998	1.03998	1.03995	1.03995	4	0	4
2024.12.30	23:21:00	1.03995	1.04000	1.03995	1.04000	6	0	4
2024.12.30	23:22:00	1.04000	1.04004	1.04000	1.04002	6	0	4
2024.12.30	23:23:00	1.04002	1.04011	1.04002	1.04011	3	0	4
2024.12.30	23:24:00	1.04011	1.04011	1.04010	1.04010	4	0	4
2024.12.30	23:25:00	1.04011	1.04012	1.04005	1.04011	11	0	4
2024.12.30	23:26:00	1.04011	1.04012	1.04009	1.04011	9	0	4
2024.12.30	23:27:00	1.04012	1.04012	1.04011	1.04012	7	0	4
2024.12.30	23:28:00	1.04011	1.04011	1.04005	1.04005	3	0	4
2024.12.30	23:29:00	1.04005	1.04005	1.03996	1.03996	19	0	4
2024.12.30	23:30:00	1.03996	1.04000	1.03994	1.03999	10	0	4
2024.12.30	23:31:00	1.03999	1.04000	1.03996	1.03997	5	0	4
2024.12.30	23:32:00	1.03997	1.03997	1.03996	1.03996	2	0	4
2024.12.30	23:33:00	1.03997	1.04000	1.03997	1.03998	7	0	4
2024.12.30	23:34:00	1.03997	1.04006	1.03997	1.04003	7	0	4
2024.12.30	23:35:00	1.04004	1.04009	1.04004	1.04009	8	0	4
2024.12.30	23:36:00	1.04008	1.04008	1.04008	1.04008	1	0	5
2024.12.30	23:37:00	1.04008	1.04010	1.04007	1.04009	7	0	4
2024.12.30	23:38:00	1.04010	1.04010	1.04008	1.04008	5	0	4
2024.12.30	23:39:00	1.04009	1.04016	1.04009	1.04015	7	0	4
2024.12.30	23:40:00	1.04016	1.04016	1.04013	1.04014	8	0	4
2024.12.30	23:41:00	1.04014	1.04020	1.04014	1.04019	12	0	4
2024.12.30	23:42:00	1.04019	1.04019	1.04019	1.04019	1	0	5
2024.12.30	23:43:00	1.04013	1.04035	1.04013	1.04035	16	0	4
2024.12.30	23:44:00	1.04033	1.04038	1.04033	1.04037	9	0	4
2024.12.30	23:45:00	1.04035	1.04035	1.04030	1.04030	7	0	4
2024.12.30	23:46:00	1.04029	1.04029	1.04028	1.04029	3	0	4
2024.12.30	23:47:00	1.04029	1.04030	1.04029	1.04029	5	0	4
2024.12.30	23:48:00	1.04030	1.04030	1.04028	1.04029	6	0	4
2024.12.30	23:49:00	1.04030	1.04035	1.04029	1.04034	12	0	4
2024.12.30	23:50:00	1.04034	1.04035	1.04033	1.04034	17	0	4
2024.12.30	23:51:00	1.04034	1.04039	1.04033	1.04038	9	0	4
2024.12.30	23:52:00	1.04039	1.04040	1.04038	1.04039	5	0	4
2024.12.30	23:53:00	1.04039	1.04044	1.04039	1.04040	6	0	4
2024.12.30	23:54:00	1.04039	1.04048	1.04039	1.04047	18	0	4
2024.12.30	23:55:00	1.04014	1.04052	1.04013	1.04052	11	0	4
2024.12.30	23:56:00	1.04054	1.04056	1.04050	1.04056	14	0	12
2024.12.30	23:57:00	1.04055	1.04057	1.04049	1.04056	24	0	12
2024.12.30	23:58:00	1.04056	1.04063	1.04054	1.04058	21	0	8
2024.12.30	23:59:00	1.04058	1.04058	1.04023	1.04030	16	0	13
2024.12.31	00:00:00	1.04039	1.04039	1.03995	1.03995	13	0	76
2024.12.31	00:01:00	1.03995	1.04057	1.03940	1.03974	19	0	16
2024.12.31	00:02:00	1.03998	1.03999	1.03968	1.03999	5	0	75
2024.12.31	00:03:00	1.03966	1.03995	1.03966	1.03973	3	0	76
2024.12.31	00:04:00	1.03971	1.03973	1.03971	1.03973	2	0	77
2024.12.31	00:05:00	1.03971	1.03985	1.03971	1.03985	2	0	55
2024.12.31	00:06:00	1.03985	1.03989	1.03985	1.03989	3	0	59
2024.12.31	00:07:00	1.03992	1.03995	1.03990	1.03993	9	0	57
2024.12.31	00:08:00	1.03993	1.03995	1.03989	1.03989	11	0	57
2024.12.31	00:09:00	1.03989	1.04004	1.03989	1.03992	11	0	61
2024.12.31	00:10:00	1.03992	1.04003	1.03977	1.03993	17	0	59
2024.12.31	00:11:00	1.03993	1.04006	1.03963	1.04006	16	0	55
2024.12.31	00:12:00	1.03998	1.04011	1.03996	1.04009	16	0	54
2024.12.31	00:13:00	1.04008	1.04008	1.03975	1.03998	23	0	55
2024.12.31	00:14:00	1.04002	1.04006	1.03997	1.04006	11	0	56
2024.12.31	00:15:00	1.04024	1.04024	1.04020	1.04020	3	0	38
2024.12.31	00:16:00	1.04020	1.04021	1.04020	1.04021	2	0	39
2024.12.31	00:17:00	1.04020	1.04027	1.04020	1.04024	6	0	33
2024.12.31	00:18:00	1.04024	1.04024	1.04024	1.04024	1	0	31
2024.12.31	00:19:00	1.04024	1.04024	1.04024	1.04024	1	0	36
2024.12.31	00:20:00	1.04024	1.04024	1.04021	1.04021	2	0	36
2024.12.31	00:21:00	1.04021	1.04024	1.04021	1.04024	2	0	40
2024.12.31	00:22:00	1.04024	1.04029	1.04023	1.04028	11	0	41
2024.12.31	00:23:00	1.04028	1.04028	1.04014	1.04020	6	0	20
2024.12.31	00:24:00	1.04015	1.04016	1.03995	1.04016	4	0	25
2024.12.31	00:25:00	1.04016	1.04016	1.04003	1.04003	5	0	25
2024.12.31	00:26:00	1.04003	1.04003	1.04003	1.04003	1	0	38
2024.12.31	00:27:00	1.04003	1.04005	1.04003	1.04003	4	0	36
2024.12.31	00:28:00	1.04003	1.04003	1.03983	1.04003	3	0	35
2024.12.31	00:29:00	1.04004	1.04027	1.04004	1.04027	8	0	17
2024.12.31	00:30:00	1.04027	1.04027	1.04007	1.04027	3	0	12
2024.12.31	00:31:00	1.04027	1.04030	1.04027	1.04030	2	0	15
2024.12.31	00:32:00	1.04014	1.04031	1.04014	1.04031	4	0	15
2024.12.31	00:33:00	1.04031	1.04031	1.04019	1.04031	3	0	15
2024.12.31	00:34:00	1.04016	1.04032	1.04016	1.04032	5	0	14
2024.12.31	00:35:00	1.04004	1.04036	1.04002	1.04032	9	0	15
2024.12.31	00:36:00	1.04035	1.04036	1.04035	1.04036	2	0	14
2024.12.31	00:37:00	1.04036	1.04037	1.04024	1.04037	4	0	14
2024.12.31	00:38:00	1.04037	1.04037	1.04037	1.04037	1	0	9
2024.12.31	00:39:00	1.04037	1.04037	1.04027	1.04027	2	0	7
2024.12.31	00:40:00	1.04023	1.04028	1.04023	1.04028	3	0	15
2024.12.31	00:41:00	1.04028	1.04031	1.04028	1.04031	3	0	15
2024.12.31	00:42:00	1.04031	1.04031	1.04031	1.04031	1	0	15
2024.12.31	00:43:00	1.04031	1.04031	1.04031	1.04031	1	0	14
2024.12.31	00:44:00	1.04031	1.04031	1.04015	1.04015	7	0	14
2024.12.31	00:45:00	1.04015	1.04031	1.04015	1.04028	8	0	13
2024.12.31	00:46:00	1.04026	1.04027	1.04018	1.04024	7	0	16
2024.12.31	00:47:00	1.04024	1.04024	1.04017	1.04022	5	0	15
2024.12.31	00:48:00	1.04022	1.04028	1.04022	1.04028	3	0	15
2024.12.31	00:49:00	1.04028	1.04029	1.04028	1.04029	2	0	15
2024.12.31	00:50:00	1.04029	1.04037	1.04029	1.04037	8	0	14
2024.12.31	00:51:00	1.04042	1.04043	1.04039	1.04043	5	0	15
2024.12.31	00:52:00	1.04043	1.04045	1.04042	1.04042	4	0	15
2024.12.31	00:53:00	1.04041	1.04046	1.04041	1.04042	5	0	10
2024.12.31	00:54:00	1.04045	1.04046	1.04042	1.04045	6	0	10
2024.12.31	00:55:00	1.04046	1.04046	1.04043	1.04046	6	0	10
2024.12.31	00:56:00	1.04045	1.04046	1.04045	1.04045	3	0	10
2024.12.31	00:57:00	1.04045	1.04048	1.04041	1.04042	12	0	17
2024.12.31	00:58:00	1.04046	1.04046	1.04040	1.04040	9	0	17
2024.12.31	00:59:00	1.04040	1.04045	1.04040	1.04041	4	0	15
2024.12.31	01:00:00	1.04042	1.04044	1.03980	1.04012	42	0	18
2024.12.31	01:01:00	1.04011	1.04015	1.03990	1.03996	28	0	19
2024.12.31	01:02:00	1.03993	1.04017	1.03991	1.04011	20	0	4
2024.12.31	01:03:00	1.04011	1.04014	1.04011	1.04013	6	0	4
2024.12.31	01:04:00	1.04013	1.04015	1.04013	1.04014	5	0	4
2024.12.31	01:05:00	1.04007	1.04007	1.03993	1.03998	12	0	4
2024.12.31	01:06:00	1.03999	1.04007	1.03999	1.04007	14	0	4
2024.12.31	01:07:00	1.04007	1.04009	1.04003	1.04004	10	0	4
2024.12.31	01:08:00	1.04004	1.04004	1.03995	1.03996	6	0	4
2024.12.31	01:09:00	1.03996	1.03999	1.03990	1.03991	6	0	4
2024.12.31	01:10:00	1.03991	1.03994	1.03986	1.03994	5	0	4
2024.12.31	01:11:00	1.03996	1.03997	1.03996	1.03997	2	0	4
2024.12.31	01:12:00	1.03996	1.03997	1.03994	1.03997	10	0	4
2024.12.31	01:13:00	1.03997	1.03997	1.03994	1.03996	5	0	4
2024.12.31	01:14:00	1.03992	1.04012	1.03992	1.04011	10	0	4
2024.12.31	01:15:00	1.04012	1.04027	1.04011	1.04026	13	0	4
2024.12.31	01:16:00	1.04027	1.04027	1.04021	1.04021	11	0	4
2024.12.31	01:17:00	1.04021	1.04022	1.04019	1.04021	6	0	4
2024.12.31	01:18:00	1.04023	1.04023	1.04017	1.04018	12	0	4
2024.12.31	01:19:00	1.04018	1.04022	1.04018	1.04021	13	0	4
2024.12.31	01:20:00	1.04023	1.04029	1.04023	1.04028	12	0	4
